78.945627, 78.941015, 78.937260, 79.934487, 83.932821, 85.932387, 88.933312, 91.935719, 91.939736, 92.945486, 90.953096, 92.962690, 94.974394, 99.988334, 95.004634, 91.023421, 87.044457, 83.065679, 80.086787, 77.107843, 74.128908, 75.150043, 75.171309, 70.192767, 69.214477, 71.236501, 71.258900, 70.281734, 68.305065, 68.328953, 69.353459, 69.378644, 69.404570, 68.431297, 68.458886, 68.487399, 67.516895, 68.547436, 67.579083, 66.611897, 68.645938, 67.681269, 68.717949, 66.756039, 66.795601, 66.836696, 66.879384, 68.923726, 66.969447, 67.014568, 68.058765, 70.102050, 69.144432, 69.185924, 70.226536, 68.266279, 64.305164, 66.343202, 68.380404, 70.416781, 70.452344, 70.487104, 70.521071, 70.554258, 68.586674, 68.618331, 68.649239, 70.679410, 68.708855, 68.737584, 66.765609, 64.792940, 65.819589, 65.845566, 65.870883, 66.895549, 66.919577, 66.942978, 66.965761, 66.987939, 66.009469, 65.030016, 66.049475, 66.067789, 66.084902, 66.100757, 67.115298, 67.128468, 66.140211, 68.150470, 67.159190, 67.166314, 67.171785, 65.175547, 66.177544, 65.177719, 66.176016, 65.172378, 65.166749, 66.159074, 66.149294, 65.137354, 66.123198, 65.106769, 66.088011, 67.066866, 68.043280, 69.017196, 68.988556, 66.957306, 67.923387, 66.886745, 67.848604, 66.816337, 66.790493, 65.770309, 66.755023, 64.743874, 64.736098, 64.730933, 63.727618, 64.725390, 64.723486, 64.721145, 66.717604, 65.712101, 67.703874, 66.692160, 68.676197, 67.655224, 68.628477, 69.595194, 67.554614, 69.505973, 71.448510, 71.381463, 71.304069, 73.215566, 73.115191, 73.002183, 73.875779, 74.735216, 75.579734, 73.408569, 73.222472, 71.030189, 72.833562, 74.632970, 72.428791, 73.221402, 76.011182, 75.798508, 75.583758, 77.367309, 78.149540, 80.930829, 81.711553, 86.492090, 89.272818, 92.054115, 95.836359, 96.619928, 97.405198, 100.192549, 97.982359, 101.775004, 106.570862, 109.370313, 113.173733, 116.981500, 118.793992, 113.611587, 114.434663, 120.263598, 116.098769, 104.940555, 93.790772, 82.657958, 71.542721, 61.444172, 48.361427, 41.293599, 41.239802, 41.199149, 38.170755, 26.153733, 19.147198, 16.150262, 15.162041, 15.181647, 13.208195, 14.240798, 
79.831159, 79.826234, 80.822224, 80.819263, 81.817484, 84.817021, 86.818008, 90.820579, 92.824868, 92.831008, 91.839134, 92.849379, 93.861877, 98.876762, 97.894168, 92.914229, 86.936700, 84.959414, 79.982056, 77.004686, 78.027364, 75.050149, 74.073101, 73.096279, 71.119744, 71.143556, 72.167774, 70.192458, 69.217667, 69.243462, 69.269902, 70.297048, 69.324958, 68.353693, 70.383312, 68.413875, 67.445443, 67.478074, 67.511828, 68.546766, 67.582947, 66.620431, 69.659278, 67.699547, 66.741298, 67.784591, 69.829486, 67.876043, 66.923978, 66.971280, 68.017616, 70.062993, 70.107419, 70.150901, 68.193447, 68.235064, 66.275759, 67.315540, 68.354414, 71.392390, 69.429473, 70.465673, 69.500996, 69.535449, 68.569040, 68.601777, 67.633667, 68.664717, 68.694935, 68.724329, 66.752905, 63.780672, 67.807636, 66.833805, 67.859187, 67.883789, 67.907619, 67.930683, 67.952990, 67.974546, 66.995279, 66.014701, 67.032704, 67.049259, 67.064336, 67.077907, 69.089942, 68.100413, 68.109290, 68.116544, 67.122147, 67.126069, 67.128280, 67.128753, 68.127458, 68.124366, 65.119447, 65.112673, 64.104015, 65.093444, 64.080930, 64.066444, 66.049958, 65.031442, 65.010868, 67.988206, 66.963426, 67.936501, 68.907401, 66.876096, 66.842559, 66.806759, 66.769921, 66.739255, 66.715271, 65.697196, 66.684256, 66.675678, 66.670688, 66.668512, 66.668377, 68.669510, 68.671136, 69.672483, 68.672776, 66.671243, 67.667109, 67.659600, 68.647945, 69.631368, 68.609097, 68.580357, 68.544375, 72.500378, 72.447592, 71.385243, 70.312559, 73.228764, 72.133087, 73.024753, 73.902988, 74.767019, 74.616073, 73.449376, 74.267645, 74.079493, 74.886750, 75.689806, 76.489048, 75.284867, 77.077649, 76.867786, 75.655664, 76.441672, 80.226200, 81.009636, 83.792369, 87.574788, 89.357280, 91.140236, 94.924043, 96.709090, 97.495767, 101.284461, 102.075562, 105.869458, 109.666538, 113.467191, 117.271804, 120.080768, 122.894471, 115.713301, 115.537647, 124.367899, 118.204444, 107.047671, 94.899374, 83.767895, 74.653816, 60.556258, 50.474344, 44.407198, 40.353941, 41.313697, 36.285588, 24.268738, 19.262268, 16.265302, 15.276962, 15.296371, 13.322652, 13.354928, 
79.718844, 80.713612, 80.709352, 81.706206, 83.704316, 84.703824, 86.704873, 87.707604, 91.712161, 97.718684, 93.727317, 94.738201, 91.751479, 92.767292, 93.785784, 90.807096, 87.830974, 85.855155, 81.879304, 78.903479, 76.927740, 74.952145, 72.976753, 73.001621, 70.026810, 71.052378, 72.078382, 72.104883, 70.131938, 69.159606, 69.187945, 67.217015, 69.246874, 70.277581, 70.309194, 71.341771, 67.375372, 67.410056, 67.445880, 66.482903, 67.521184, 67.560782, 66.601756, 67.644163, 67.688063, 68.733513, 70.780574, 68.829303, 66.879411, 66.928852, 67.977283, 69.024708, 70.071133, 68.116560, 68.160995, 69.204441, 68.246903, 69.288384, 68.328890, 72.368423, 70.406989, 70.444591, 68.481233, 69.516920, 68.551656, 66.585445, 68.618292, 67.650199, 67.681172, 68.711215, 67.740332, 65.768526, 67.795803, 67.822166, 67.847619, 67.872168, 68.895814, 68.918564, 68.940421, 67.961390, 66.981366, 66.999711, 67.016316, 67.031177, 67.044292, 68.055658, 68.065274, 68.073137, 68.079244, 68.083593, 68.086180, 68.087005, 67.086064, 67.083354, 67.078874, 66.072621, 66.064592, 64.054784, 65.043196, 65.029825, 66.014668, 64.997723, 66.978987, 66.958458, 65.936133, 66.912010, 67.886086, 68.858360, 68.828827, 66.797487, 68.764336, 66.729372, 66.693813, 66.664694, 66.642485, 65.626406, 66.615673, 66.609505, 66.607120, 67.607735, 67.610569, 68.614840, 68.619765, 71.624563, 69.628451, 68.630648, 68.630371, 68.626839, 68.619269, 70.606880, 70.588888, 71.564513, 70.532973, 72.493484, 70.445266, 70.387535, 72.319511, 73.240411, 74.149453, 75.045855, 76.928835, 73.797610, 77.651400, 77.489421, 75.312359, 78.128675, 78.940183, 78.747281, 79.550367, 79.349839, 78.146094, 77.939530, 76.730545, 78.519536, 80.306901, 80.093037, 85.878343, 87.663215, 89.448052, 92.233251, 95.019211, 96.806327, 98.594999, 102.385624, 105.178599, 108.974322, 109.773191, 114.575604, 119.381957, 122.192650, 123.008079, 121.828642, 117.654737, 121.486761, 119.325113, 109.170189, 98.023755, 88.893945, 81.781314, 68.684994, 56.604120, 46.537825, 42.485245, 40.445511, 35.417759, 23.401123, 21.394735, 18.397730, 14.409242, 15.428405, 17.454353, 14.486219, 
80.608733, 79.603200, 81.598695, 81.595367, 82.593369, 82.592849, 85.593958, 86.596846, 89.601665, 95.608564, 94.617693, 95.629204, 91.643246, 91.659969, 90.679525, 87.702064, 88.727323, 86.752941, 82.778566, 80.804257, 78.830071, 76.856064, 73.882296, 73.908822, 71.935702, 72.962991, 71.990748, 72.019030, 72.047895, 69.077399, 70.107602, 68.138559, 69.170329, 72.202969, 69.236537, 71.271089, 67.306684, 66.343379, 66.381232, 66.420300, 67.460640, 68.502309, 68.545367, 67.589869, 68.635874, 68.683438, 68.732620, 67.783477, 67.835713, 67.887245, 67.937724, 67.987149, 69.035523, 69.082847, 69.129121, 69.174348, 68.218528, 70.261662, 68.303751, 71.344797, 69.384801, 70.423763, 68.461686, 70.498570, 68.534416, 68.569226, 68.603000, 70.635741, 69.667448, 67.698123, 66.727768, 66.756383, 67.783970, 67.810529, 67.836062, 67.860570, 68.884055, 68.906517, 68.927957, 67.948377, 66.967645, 66.984970, 67.000243, 67.013487, 68.024724, 70.033979, 68.041274, 68.046633, 68.050078, 69.051634, 67.051324, 68.049170, 67.045197, 67.039426, 67.031883, 68.022589, 67.011569, 64.998846, 65.984442, 66.968381, 65.950687, 64.931382, 65.910490, 65.888035, 65.864039, 66.838526, 67.811519, 69.783041, 67.753116, 66.721767, 68.689017, 66.654890, 66.620596, 66.592974, 66.572460, 65.558264, 66.549600, 66.545679, 66.545715, 67.548920, 69.554506, 69.561686, 70.569672, 71.577678, 71.584914, 71.590594, 69.593930, 70.594135, 68.590421, 68.582001, 72.568087, 72.547891, 73.520626, 73.485505, 73.441740, 72.388544, 75.325128, 74.250706, 74.164490, 75.065692, 76.953525, 76.827201, 78.685933, 77.528934, 77.356854, 79.177987, 80.994127, 80.805678, 80.613046, 79.416634, 79.216847, 79.014091, 78.808769, 78.601286, 81.392047, 82.181456, 84.969919, 86.757839, 89.545621, 94.333670, 97.122391, 98.912187, 98.703465, 105.496628, 108.292081, 111.090228, 111.891474, 119.696225, 122.504884, 122.317856, 124.135545, 124.958357, 122.786695, 120.620966, 117.461572, 111.308919, 103.164741, 95.036945, 88.926061, 73.831235, 60.751616, 49.686351, 43.634586, 38.595469, 33.568148, 25.551769, 21.545480, 19.548429, 16.559763, 17.578628, 18.604173, 15.635545, 
81.500878, 80.495051, 79.490305, 83.486801, 84.484696, 84.484148, 83.485316, 85.488358, 89.493434, 92.500700, 92.510316, 92.522439, 89.537229, 89.554844, 90.575441, 89.599180, 88.625790, 88.652815, 82.679886, 80.707061, 79.734394, 76.761943, 72.789765, 71.817914, 72.846449, 73.875424, 72.904897, 71.934924, 71.965560, 70.996864, 72.028890, 71.061695, 70.095336, 69.129869, 70.165350, 69.201835, 66.239382, 67.278046, 65.317884, 67.358952, 68.401306, 67.445003, 68.490099, 67.536650, 67.584714, 67.634345, 67.685601, 68.738538, 69.792854, 67.846427, 67.898901, 67.950274, 69.000544, 70.049710, 70.097770, 69.144723, 69.190567, 69.235300, 69.278922, 70.321430, 69.362823, 70.403100, 69.442259, 69.480298, 67.517216, 67.553011, 69.587682, 71.621228, 70.653646, 69.684936, 67.715096, 67.744123, 67.772018, 67.798777, 67.824401, 67.848886, 68.872232, 68.894437, 68.915499, 68.935418, 67.954032, 66.970405, 66.984423, 67.996136, 69.005591, 69.012837, 69.017922, 68.020893, 68.021800, 68.020689, 67.017611, 67.012612, 68.005742, 67.997047, 67.986577, 66.974379, 66.960502, 66.944994, 65.927904, 67.909278, 66.889167, 67.867617, 66.844677, 65.820395, 66.794820, 66.767999, 68.739982, 68.710815, 65.680547, 65.649227, 66.616903, 65.583622, 67.550583, 67.524417, 67.505517, 66.493095, 66.486361, 67.484524, 67.486795, 68.492383, 69.500500, 70.510354, 71.521157, 72.532117, 70.542447, 70.551354, 71.558050, 71.561745, 70.561649, 71.556971, 72.546923, 73.530713, 73.507553, 74.476653, 75.437221, 74.388470, 70.329608, 74.259845, 77.178393, 80.084461, 80.977259, 79.855997, 79.719886, 78.568135, 76.401363, 78.227676, 81.048843, 80.865273, 81.677375, 81.485559, 79.290234, 79.091810, 80.890697, 81.687303, 83.482040, 84.275315, 84.067538, 86.859120, 90.650469, 94.441996, 99.234109, 102.027218, 103.821733, 106.618063, 110.416617, 112.217806, 117.022039, 120.829725, 123.641274, 124.457095, 127.277597, 128.103191, 122.934286, 121.771292, 119.614617, 112.464672, 108.323153, 103.197730, 94.088903, 78.995838, 64.917697, 53.853642, 45.802838, 38.764448, 29.737633, 24.721559, 21.715387, 21.718281, 17.729404, 18.747920, 18.772990, 14.803780, 
81.395319, 82.389204, 82.384224, 83.380547, 83.378337, 83.377762, 84.378988, 85.382181, 87.387507, 89.395132, 89.405223, 92.417946, 92.433466, 90.451951, 90.473566, 89.498478, 88.526408, 89.554807, 83.583292, 80.611916, 80.640735, 78.669805, 74.699181, 72.728917, 71.759069, 73.789693, 73.820844, 71.852576, 71.884945, 70.918006, 73.951815, 71.986427, 71.021896, 70.058279, 71.095630, 70.134005, 67.173459, 67.214046, 66.255824, 67.298845, 68.343167, 68.388843, 68.435930, 68.484482, 66.534556, 67.586205, 66.639485, 66.694451, 67.750795, 66.806357, 67.860771, 66.914035, 70.966143, 71.017092, 70.066879, 69.115498, 69.162948, 69.209223, 69.254319, 71.298234, 70.340963, 70.382503, 70.422849, 69.461997, 69.499945, 69.536687, 69.572221, 70.606542, 70.639647, 69.671531, 68.702191, 66.731624, 67.759824, 67.786789, 67.812515, 67.836997, 68.860232, 68.882216, 68.902945, 68.922416, 68.940440, 68.955935, 67.968786, 68.979065, 70.986845, 68.992197, 68.995193, 69.995907, 67.994410, 66.990774, 67.985072, 66.977375, 67.967757, 67.956289, 65.943043, 65.928092, 65.911507, 65.893362, 66.873728, 66.852678, 67.830283, 68.806616, 67.781750, 65.755756, 66.728706, 65.700673, 66.671729, 67.641946, 66.611397, 66.580153, 66.548288, 66.515872, 67.484087, 66.459338, 66.441980, 66.431224, 66.426281, 67.426363, 67.430679, 68.438442, 68.448862, 70.461150, 70.474518, 72.488176, 71.501335, 71.513206, 73.523001, 73.529930, 73.533205, 73.532036, 73.525634, 73.513211, 74.493977, 76.467144, 75.431922, 74.387523, 75.333157, 77.268036, 79.191370, 80.102371, 81.000250, 82.884217, 80.753484, 80.607261, 78.446134, 79.278004, 83.104607, 82.926355, 81.743661, 82.556936, 81.366594, 83.173047, 81.976706, 81.777985, 82.577295, 84.375049, 87.171658, 90.967537, 94.763095, 97.558747, 104.354905, 103.151979, 104.950384, 106.750531, 110.552833, 112.357701, 117.165549, 118.976788, 122.791830, 124.611089, 127.434976, 131.263904, 127.098285, 122.938532, 119.785056, 113.638269, 109.499829, 104.377147, 98.270700, 83.179669, 70.103236, 56.040582, 45.990889, 39.953337, 30.927109, 22.911386, 20.905349, 22.908180, 17.919060, 17.937170, 17.961693, 13.991809, 
82.293386, 81.286994, 83.281789, 82.277945, 84.275636, 82.275035, 83.276317, 84.279654, 84.285221, 86.293191, 87.303738, 89.317037, 90.333259, 91.352581, 94.375174, 90.401213, 87.430411, 85.460133, 82.489976, 80.519996, 79.550245, 77.580779, 73.611652, 72.642916, 72.674627, 73.706839, 74.739605, 72.772980, 72.807018, 70.841773, 72.877299, 71.913649, 70.950879, 69.989042, 71.028193, 71.068385, 68.109672, 66.152109, 67.195749, 65.240648, 67.286858, 69.334434, 67.383430, 67.433900, 66.485898, 65.539478, 66.594695, 65.651602, 67.709882, 67.767339, 67.823598, 69.878654, 69.932500, 67.985133, 68.036544, 69.086730, 68.135685, 68.183403, 69.229878, 70.275105, 69.319078, 71.361792, 71.403241, 70.443419, 70.482321, 69.519942, 68.556275, 69.591316, 69.625057, 69.657495, 68.688623, 67.718436, 67.746928, 67.774094, 66.799927, 66.824423, 68.847576, 68.869380, 69.889829, 68.908919, 68.926433, 67.941149, 67.952949, 68.961926, 68.968176, 68.971794, 68.972874, 67.971512, 68.967802, 68.961840, 67.953719, 69.943535, 67.931384, 66.917358, 64.901555, 65.884068, 64.864992, 64.844422, 64.822454, 66.799181, 66.774699, 66.749103, 66.722488, 66.694948, 66.666578, 65.637473, 66.607728, 66.577439, 66.546699, 66.515604, 68.484248, 67.452727, 67.422200, 66.398830, 66.382934, 66.373727, 66.370424, 67.372242, 67.378395, 68.388098, 70.400567, 71.415018, 70.430665, 72.446724, 71.462411, 71.476940, 72.489527, 72.499388, 72.505738, 73.507791, 73.504764, 74.495872, 74.480331, 75.457354, 76.426159, 74.385960, 76.335972, 74.275411, 77.203493, 79.119432, 79.022444, 78.911745, 79.786549, 81.646072, 80.490865, 81.328608, 83.160998, 83.988449, 83.811374, 83.630186, 83.445297, 83.257120, 83.066069, 83.872556, 85.676995, 86.479797, 90.281376, 93.082145, 98.882517, 102.682905, 104.483721, 104.285379, 106.088291, 108.892871, 112.699531, 115.508684, 118.320743, 120.136121, 127.955230, 128.778485, 129.606297, 129.439080, 128.277247, 122.121210, 120.971382, 114.828176, 114.693203, 108.573607, 100.469837, 85.381096, 70.306585, 58.245507, 47.197063, 37.160456, 30.134887, 22.119560, 20.113675, 21.116434, 18.127041, 17.144696, 16.168602, 13.197961, 
82.201380, 81.194742, 82.189338, 84.185346, 86.182948, 82.182324, 83.183655, 84.187120, 83.192901, 88.201177, 85.212130, 85.225939, 87.242785, 90.262848, 91.286309, 89.313348, 86.343672, 84.374569, 80.405624, 78.436890, 77.468419, 75.500264, 73.532477, 71.565113, 71.598222, 73.631859, 73.666076, 71.700925, 72.736460, 72.772733, 72.809797, 72.847704, 69.886509, 69.926262, 70.967018, 72.008828, 67.051746, 67.095825, 66.141117, 66.187674, 65.235550, 68.284798, 67.335470, 68.387619, 66.441298, 66.496559, 66.553456, 66.612041, 67.671989, 69.731067, 67.788893, 68.845460, 69.900764, 67.954797, 68.007553, 68.059026, 67.109210, 68.158098, 69.205684, 71.251962, 70.296926, 70.340570, 70.382886, 70.423870, 70.463514, 69.501812, 70.538759, 70.574348, 69.608572, 70.641426, 69.672902, 67.702996, 68.731701, 67.759010, 67.784917, 67.809415, 68.832500, 68.854164, 67.874401, 67.893205, 67.910338, 66.924446, 67.935407, 67.943336, 67.948346, 67.950551, 67.950067, 66.947007, 68.941486, 68.933618, 68.923517, 69.911298, 65.897075, 66.880962, 65.863074, 64.843524, 64.822427, 65.799898, 64.776051, 65.751000, 66.724859, 66.697742, 67.669765, 67.641041, 67.611684, 66.581809, 67.551531, 66.520962, 66.490219, 66.459415, 68.428664, 67.398080, 66.368802, 64.346743, 65.332188, 66.324359, 66.322479, 67.325773, 67.333462, 68.344771, 71.358922, 71.375139, 70.392645, 70.410663, 71.428416, 71.445128, 73.460022, 73.472320, 74.481247, 74.486025, 73.485878, 74.480028, 73.467700, 74.448116, 77.420499, 75.384073, 77.338061, 77.281686, 75.214171, 78.134740, 76.042615, 78.937021, 78.817180, 81.682315, 80.532946, 83.376522, 83.214702, 85.047895, 86.876515, 84.700972, 84.521677, 85.339041, 87.153477, 86.965395, 87.775206, 89.583322, 93.390154, 96.196113, 101.001611, 101.807059, 105.612868, 105.419449, 109.227215, 110.036575, 114.847941, 117.661725, 118.478338, 122.298191, 128.121696, 130.949263, 129.781304, 131.618230, 128.460453, 125.308384, 122.162434, 119.023015, 115.891689, 109.775335, 100.674379, 84.588043, 72.515553, 60.456131, 47.409000, 37.373386, 29.348511, 23.333599, 21.327873, 20.330558, 19.340877, 17.358053, 15.381311, 15.409874, 
82.119745, 81.112894, 82.107316, 83.103196, 84.100721, 83.100077, 82.101450, 83.105027, 82.110993, 83.119536, 83.130840, 83.145093, 84.162480, 85.183188, 87.207403, 87.235311, 85.266613, 84.298536, 81.330650, 78.363007, 76.395659, 76.428656, 75.462050, 72.495893, 72.530235, 73.565129, 73.600624, 71.636773, 72.673627, 70.711237, 72.749654, 72.788931, 70.829117, 70.870264, 70.912424, 71.955648, 69.999988, 69.045493, 67.092217, 67.140210, 66.189523, 67.240208, 68.292316, 67.345898, 67.401006, 67.457691, 68.516004, 69.575996, 67.637337, 67.697755, 68.756864, 67.814658, 69.871132, 68.926279, 67.980094, 69.032571, 69.083705, 69.133488, 69.181916, 71.228982, 70.274681, 70.319007, 70.361953, 69.403515, 70.443687, 69.482461, 69.519834, 70.555798, 70.590348, 69.623478, 68.655183, 67.685456, 68.714291, 67.741683, 68.767626, 67.792114, 68.815141, 67.836702, 66.856790, 66.875400, 66.892273, 66.905940, 66.916273, 66.923402, 68.927458, 68.928571, 68.926872, 68.922492, 67.915559, 69.906206, 67.894563, 68.880759, 67.864925, 68.847193, 65.827691, 65.806552, 63.783904, 62.759879, 64.734607, 65.708218, 65.680843, 66.652613, 66.623657, 65.594106, 63.564091, 64.533742, 64.503189, 66.472564, 66.441995, 66.411615, 67.381553, 66.351939, 65.323884, 67.303058, 67.289713, 67.283082, 67.282401, 67.286904, 68.295825, 70.308399, 70.323860, 70.341443, 71.360382, 70.379911, 71.399266, 71.417680, 71.434388, 71.448624, 71.459623, 72.466620, 73.468848, 74.465542, 74.455937, 74.439268, 74.414767, 74.381671, 77.339214, 76.286629, 77.223151, 78.148016, 76.060457, 78.959708, 77.845005, 81.715581, 81.571928, 82.421259, 82.265187, 84.104122, 85.938470, 85.768639, 86.595036, 87.418070, 90.238146, 90.055674, 88.871059, 90.684711, 92.497036, 95.308441, 100.119335, 99.930125, 106.741218, 106.553021, 109.365943, 113.180391, 116.996772, 119.815493, 121.636963, 125.461588, 128.289777, 131.121936, 130.958474, 130.799797, 128.646313, 126.498430, 124.356555, 121.221095, 121.093566, 110.980586, 101.882557, 86.798725, 75.728337, 64.670637, 53.624874, 39.590292, 30.566138, 23.551658, 19.546099, 19.548705, 19.558725, 19.575404, 17.597987, 16.625722, 
82.048022, 82.040989, 84.035261, 83.031031, 83.028490, 83.027829, 82.029239, 83.032911, 82.039037, 82.047807, 82.059414, 82.074047, 84.091899, 85.113159, 86.138021, 85.166674, 84.198817, 84.231621, 81.264651, 78.297954, 78.331580, 78.365580, 74.400003, 73.434899, 71.470317, 73.506307, 73.542919, 72.580202, 73.618207, 72.656982, 72.696578, 72.737045, 72.778431, 71.820787, 70.864162, 71.908606, 70.954169, 69.000900, 69.048850, 68.098067, 67.148601, 68.200503, 69.253822, 69.308607, 68.364909, 69.422777, 69.482260, 68.543409, 69.605883, 69.667381, 69.727510, 68.786267, 69.843646, 69.899644, 68.954255, 70.007476, 70.059301, 70.109727, 70.158749, 71.206361, 71.252561, 71.297343, 72.340703, 69.382637, 70.423139, 69.462206, 69.499833, 69.536015, 70.570748, 69.604027, 68.635849, 67.666208, 68.695100, 68.722520, 68.748465, 66.772929, 68.795908, 66.817398, 66.837393, 66.855891, 66.872615, 66.885991, 66.895887, 66.902445, 68.905810, 68.906124, 67.903532, 68.898176, 66.890201, 68.879749, 67.866965, 66.851991, 68.834972, 68.816050, 65.795369, 65.773073, 66.749305, 63.724209, 64.697928, 65.670606, 65.642386, 64.613411, 65.583825, 64.553772, 62.523395, 63.492838, 64.462244, 66.431756, 66.401519, 66.371675, 68.342368, 65.313741, 66.286875, 67.267196, 68.254925, 67.249312, 68.249606, 68.255056, 68.264910, 71.278418, 69.294828, 70.313390, 71.333352, 69.353962, 71.374471, 73.394126, 71.412178, 70.427874, 71.440463, 70.449195, 73.453318, 75.452081, 74.444734, 74.430525, 75.408702, 74.378515, 77.339213, 78.290045, 77.230259, 78.159105, 79.075831, 79.979686, 80.869919, 80.745779, 81.607730, 81.462745, 81.312391, 83.157072, 85.997188, 88.833141, 88.665332, 88.494164, 89.320037, 91.143354, 92.964516, 92.783924, 95.601980, 96.419086, 98.235644, 101.052054, 105.868719, 108.686039, 109.504418, 113.324256, 117.145955, 120.969916, 121.796541, 124.626232, 129.459390, 132.296418, 132.137715, 130.983685, 129.834728, 127.691246, 126.553642, 124.422316, 120.298734, 112.189258, 103.094269, 90.013038, 75.944832, 65.888922, 54.844578, 41.811069, 27.787664, 22.773634, 18.768246, 18.770773, 17.780481, 18.796643, 18.818526, 17.845400, 
